Unit,Date,Actual,Predicted
HHN-LON-02_General Medicine Ward A,2025-12-24,17.916666666666668,15.556264103373788
HHN-LON-02_General Medicine Ward A,2025-12-25,17.791666666666668,15.64908041694796
HHN-LON-02_General Medicine Ward A,2025-12-26,17.791666666666668,15.376255154644504
HHN-LON-02_General Medicine Ward A,2025-12-27,17.625,15.125828482106845
HHN-LON-02_General Medicine Ward A,2025-12-28,17.833333333333332,15.410198310533348
HHN-LON-02_General Medicine Ward A,2025-12-29,17.833333333333332,16.499115304170637
HHN-LON-02_General Medicine Ward A,2025-12-30,17.666666666666668,16.68150435113492
HHN-LON-02_General Medicine Ward A,2025-12-31,17.916666666666668,16.34214863477147
HHN-MAN-01_General Medicine Ward A,2025-12-02,20.75,20.302010405373615
HHN-MAN-01_General Medicine Ward A,2025-12-03,20.5,19.818112952055866
HHN-MAN-01_General Medicine Ward A,2025-12-04,21.0,19.713593957097675
HHN-MAN-01_General Medicine Ward A,2025-12-05,20.70833333333333,20.030428138390615
HHN-MAN-01_General Medicine Ward A,2025-12-06,20.625,20.32036018585977
HHN-MAN-01_General Medicine Ward A,2025-12-07,20.666666666666668,20.987817127604313
HHN-MAN-01_General Medicine Ward A,2025-12-08,20.875,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-09,20.291666666666668,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-10,20.875,20.312768034785048
HHN-MAN-01_General Medicine Ward A,2025-12-11,20.875,19.99644222338373
HHN-MAN-01_General Medicine Ward A,2025-12-12,21.0,20.175153394922464
HHN-MAN-01_General Medicine Ward A,2025-12-13,20.70833333333333,20.39795477402194
HHN-MAN-01_General Medicine Ward A,2025-12-14,19.83333333333333,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-15,20.375,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-16,20.875,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-17,19.20833333333333,20.379406092796273
HHN-MAN-01_General Medicine Ward A,2025-12-18,15.875,20.066823232435617
HHN-MAN-01_General Medicine Ward A,2025-12-19,14.083333333333334,20.24732269705893
HHN-MAN-01_General Medicine Ward A,2025-12-20,10.666666666666666,20.470692597464634
HHN-MAN-01_General Medicine Ward A,2025-12-21,11.375,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-22,12.958333333333334,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-23,17.916666666666668,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-24,18.166666666666668,20.45171266587733
HHN-MAN-01_General Medicine Ward A,2025-12-25,16.666666666666668,20.192896480362204
HHN-MAN-01_General Medicine Ward A,2025-12-26,17.666666666666668,20.37338131263049
HHN-MAN-01_General Medicine Ward A,2025-12-27,20.625,20.54293735436981
HHN-MAN-01_General Medicine Ward A,2025-12-28,18.666666666666668,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-29,20.791666666666668,21.0
HHN-MAN-01_General Medicine Ward A,2025-12-30,20.791666666666668,20.616462068957823
HHN-MAN-01_General Medicine Ward A,2025-12-31,20.916666666666668,19.930678705188104
HHN-BIR-01_General Medicine Ward B,2025-12-02,15.875,15.398844037052141
HHN-BIR-01_General Medicine Ward B,2025-12-03,15.125,15.246245986733667
HHN-BIR-01_General Medicine Ward B,2025-12-04,13.5,15.063627771005523
HHN-BIR-01_General Medicine Ward B,2025-12-05,11.666666666666666,14.69438609695085
HHN-BIR-01_General Medicine Ward B,2025-12-06,12.5,14.555872975729839
HHN-BIR-01_General Medicine Ward B,2025-12-07,13.5,14.943265193963635
HHN-BIR-01_General Medicine Ward B,2025-12-08,13.25,15.191853183258026
HHN-BIR-01_General Medicine Ward B,2025-12-09,12.291666666666666,15.169595598123793
HHN-BIR-01_General Medicine Ward B,2025-12-10,12.291666666666666,15.161469423147551
HHN-BIR-01_General Medicine Ward B,2025-12-11,13.333333333333334,15.037230810693037
HHN-BIR-01_General Medicine Ward B,2025-12-12,15.541666666666666,14.685677563024313
HHN-BIR-01_General Medicine Ward B,2025-12-13,14.916666666666666,14.549326319215417
HHN-BIR-01_General Medicine Ward B,2025-12-14,13.416666666666666,14.935140179353482
HHN-BIR-01_General Medicine Ward B,2025-12-15,13.666666666666666,15.181791021527474
HHN-BIR-01_General Medicine Ward B,2025-12-16,13.666666666666666,15.158320370451001
HHN-BIR-01_General Medicine Ward B,2025-12-17,13.458333333333334,15.149606098744037
HHN-BIR-01_General Medicine Ward B,2025-12-18,15.875,15.025139042004023
HHN-BIR-01_General Medicine Ward B,2025-12-19,15.916666666666666,14.673521237631439
HHN-BIR-01_General Medicine Ward B,2025-12-20,15.875,14.537164639648662
HHN-BIR-01_General Medicine Ward B,2025-12-21,15.708333333333334,14.922987470586792
HHN-BIR-01_General Medicine Ward B,2025-12-22,15.916666666666666,15.169646745514845
HHN-BIR-01_General Medicine Ward B,2025-12-23,16.0,15.146181110215856
HHN-BIR-01_General Medicine Ward B,2025-12-24,15.833333333333334,15.13746918265684
HHN-BIR-01_General Medicine Ward B,2025-12-25,15.583333333333334,15.44929443001664
HHN-BIR-01_General Medicine Ward B,2025-12-26,10.916666666666666,15.097676852523698
HHN-BIR-01_General Medicine Ward B,2025-12-27,10.875,14.525028827964235
HHN-BIR-01_General Medicine Ward B,2025-12-28,15.75,14.910851615470781
HHN-BIR-01_General Medicine Ward B,2025-12-29,15.708333333333334,15.412795383717617
HHN-BIR-01_General Medicine Ward B,2025-12-30,15.958333333333334,15.389329727819021
HHN-BIR-01_General Medicine Ward B,2025-12-31,15.791666666666666,15.380617790976094
HHN-EDI-01_General Medicine Ward B,2025-12-02,14.583333333333334,15.391025199499532
HHN-EDI-01_General Medicine Ward B,2025-12-03,12.583333333333334,13.799364648503058
HHN-EDI-01_General Medicine Ward B,2025-12-04,14.208333333333334,12.905401698402471
HHN-EDI-01_General Medicine Ward B,2025-12-05,16.458333333333332,12.367133713996019
HHN-EDI-01_General Medicine Ward B,2025-12-06,15.916666666666666,12.218056385344024
HHN-EDI-01_General Medicine Ward B,2025-12-07,13.791666666666666,12.29889088066859
HHN-EDI-01_General Medicine Ward B,2025-12-08,12.125,12.606710815069155
HHN-EDI-01_General Medicine Ward B,2025-12-09,13.25,12.541562029614546
HHN-EDI-01_General Medicine Ward B,2025-12-10,9.333333333333334,12.215223569923861
HHN-EDI-01_General Medicine Ward B,2025-12-11,10.875,12.246135723267976
HHN-EDI-01_General Medicine Ward B,2025-12-12,13.875,12.190473673646752
HHN-EDI-01_General Medicine Ward B,2025-12-13,13.416666666666666,12.218519559923788
HHN-EDI-01_General Medicine Ward B,2025-12-14,12.333333333333334,12.32392497477959
HHN-EDI-01_General Medicine Ward B,2025-12-15,13.083333333333334,12.60406334436316
HHN-EDI-01_General Medicine Ward B,2025-12-16,9.083333333333334,12.506850533881476
HHN-EDI-01_General Medicine Ward B,2025-12-17,10.833333333333334,12.159211211554382
HHN-EDI-01_General Medicine Ward B,2025-12-18,15.375,12.179833170523684
HHN-EDI-01_General Medicine Ward B,2025-12-19,16.875,12.12084058379499
HHN-EDI-01_General Medicine Ward B,2025-12-20,16.708333333333332,12.14876720885916
HHN-EDI-01_General Medicine Ward B,2025-12-21,16.875,12.255004572123012
HHN-EDI-01_General Medicine Ward B,2025-12-22,16.875,12.53593205860569
HHN-EDI-01_General Medicine Ward B,2025-12-23,16.958333333333332,12.439200936175595
HHN-EDI-01_General Medicine Ward B,2025-12-24,16.916666666666668,12.091776233769778
HHN-EDI-01_General Medicine Ward B,2025-12-25,16.916666666666668,12.779351390335865
HHN-EDI-01_General Medicine Ward B,2025-12-26,16.916666666666668,12.720351697989859
HHN-EDI-01_General Medicine Ward B,2025-12-27,17.0,12.081360944959675
HHN-EDI-01_General Medicine Ward B,2025-12-28,14.875,12.187579356305662
HHN-EDI-01_General Medicine Ward B,2025-12-29,13.916666666666666,15.280181281157418
HHN-EDI-01_General Medicine Ward B,2025-12-30,16.791666666666668,15.183445798871546
HHN-EDI-01_General Medicine Ward B,2025-12-31,15.5,14.836020156382089
HHN-LON-01_General Medicine Ward B,2025-12-02,23.58333333333333,25.621248768760665
HHN-LON-01_General Medicine Ward B,2025-12-03,23.416666666666668,26.11963856991333
HHN-LON-01_General Medicine Ward B,2025-12-04,21.20833333333333,26.444020720205934
HHN-LON-01_General Medicine Ward B,2025-12-05,19.791666666666668,26.263540328571203
HHN-LON-01_General Medicine Ward B,2025-12-06,23.08333333333333,27.020666720367984
HHN-LON-01_General Medicine Ward B,2025-12-07,27.416666666666668,27.867817347139226
HHN-LON-01_General Medicine Ward B,2025-12-08,25.08333333333333,27.629491454101437
HHN-LON-01_General Medicine Ward B,2025-12-09,25.33333333333333,27.948623767103975
HHN-LON-01_General Medicine Ward B,2025-12-10,29.33333333333333,27.9276592066062
HHN-LON-01_General Medicine Ward B,2025-12-11,34.125,27.556790977045697
HHN-LON-01_General Medicine Ward B,2025-12-12,34.166666666666664,26.86896289119629
HHN-LON-01_General Medicine Ward B,2025-12-13,34.125,27.31765029172323
HHN-LON-01_General Medicine Ward B,2025-12-14,30.58333333333333,28.00439888287009
HHN-LON-01_General Medicine Ward B,2025-12-15,28.70833333333333,27.680855810962182
HHN-LON-01_General Medicine Ward B,2025-12-16,32.291666666666664,27.967303801676877
HHN-LON-01_General Medicine Ward B,2025-12-17,32.208333333333336,27.936411472956383
HHN-LON-01_General Medicine Ward B,2025-12-18,29.125,27.564165695699568
HHN-LON-01_General Medicine Ward B,2025-12-19,34.041666666666664,26.877400667356333
HHN-LON-01_General Medicine Ward B,2025-12-20,34.666666666666664,27.327402013730453
HHN-LON-01_General Medicine Ward B,2025-12-21,29.45833333333333,28.015101118084978
HHN-LON-01_General Medicine Ward B,2025-12-22,29.125,27.69214050261622
HHN-LON-01_General Medicine Ward B,2025-12-23,34.416666666666664,27.978885164770688
HHN-LON-01_General Medicine Ward B,2025-12-24,34.208333333333336,27.948127913145893
HHN-LON-01_General Medicine Ward B,2025-12-25,31.041666666666668,28.46617801413118
HHN-LON-01_General Medicine Ward B,2025-12-26,33.25,27.779430733821147
HHN-LON-01_General Medicine Ward B,2025-12-27,29.041666666666668,27.33919373734894
HHN-LON-01_General Medicine Ward B,2025-12-28,30.375,28.02689190546739
HHN-LON-01_General Medicine Ward B,2025-12-29,29.0,27.657298792251748
HHN-LON-01_General Medicine Ward B,2025-12-30,31.70833333333333,27.94404211158594
HHN-LON-01_General Medicine Ward B,2025-12-31,34.75,27.91328403451801
HHN-LON-02_General Medicine Ward B,2025-12-02,17.541666666666668,16.866439562429637
HHN-LON-02_General Medicine Ward B,2025-12-03,17.916666666666668,17.13597188969569
HHN-LON-02_General Medicine Ward B,2025-12-04,18.0,16.998729863933917
HHN-LON-02_General Medicine Ward B,2025-12-05,17.916666666666668,16.928094908462466
HHN-LON-02_General Medicine Ward B,2025-12-06,17.791666666666668,17.19944533126118
HHN-LON-02_General Medicine Ward B,2025-12-07,17.791666666666668,17.446308591622284
HHN-LON-02_General Medicine Ward B,2025-12-08,17.791666666666668,17.63519609136606
HHN-LON-02_General Medicine Ward B,2025-12-09,17.958333333333332,17.87025381833939
HHN-LON-02_General Medicine Ward B,2025-12-10,17.791666666666668,17.678382313717837
HHN-LON-02_General Medicine Ward B,2025-12-11,17.875,17.235831501011102
HHN-LON-02_General Medicine Ward B,2025-12-12,17.791666666666668,17.00206832914438
HHN-LON-02_General Medicine Ward B,2025-12-13,17.833333333333332,17.20330047883701
HHN-LON-02_General Medicine Ward B,2025-12-14,17.833333333333332,17.41149232172796
HHN-LON-02_General Medicine Ward B,2025-12-15,17.958333333333332,17.59504241977992
HHN-LON-02_General Medicine Ward B,2025-12-16,17.916666666666668,17.836641105460192
HHN-LON-02_General Medicine Ward B,2025-12-17,17.666666666666668,17.651915395570963
HHN-LON-02_General Medicine Ward B,2025-12-18,17.958333333333332,17.21411858209205
HHN-LON-02_General Medicine Ward B,2025-12-19,18.0,16.982877000255343
HHN-LON-02_General Medicine Ward B,2025-12-20,17.583333333333332,17.18518856532584
HHN-LON-02_General Medicine Ward B,2025-12-21,17.833333333333332,17.393855393239594
HHN-LON-02_General Medicine Ward B,2025-12-22,17.875,17.577467345288674
HHN-LON-02_General Medicine Ward B,2025-12-23,18.0,17.81898984941578
HHN-LON-02_General Medicine Ward B,2025-12-24,16.208333333333332,17.634180922732053
HHN-LON-02_General Medicine Ward B,2025-12-25,17.833333333333332,17.582245832534035
HHN-LON-02_General Medicine Ward B,2025-12-26,17.833333333333332,17.350974915105738
HHN-LON-02_General Medicine Ward B,2025-12-27,17.666666666666668,17.167356768389695
HHN-LON-02_General Medicine Ward B,2025-12-28,17.958333333333332,17.37601855000393
HHN-LON-02_General Medicine Ward B,2025-12-29,17.833333333333332,18.0
HHN-LON-02_General Medicine Ward B,2025-12-30,17.791666666666668,18.0
HHN-LON-02_General Medicine Ward B,2025-12-31,17.958333333333332,18.0
HHN-MAN-01_General Medicine Ward B,2025-12-02,18.58333333333333,20.266194813210415
HHN-MAN-01_General Medicine Ward B,2025-12-03,15.208333333333334,19.938322195262607
HHN-MAN-01_General Medicine Ward B,2025-12-04,15.5,19.939591421222705
HHN-MAN-01_General Medicine Ward B,2025-12-05,20.541666666666668,19.651002940670992
HHN-MAN-01_General Medicine Ward B,2025-12-06,20.625,19.919217881416966
HHN-MAN-01_General Medicine Ward B,2025-12-07,20.45833333333333,20.379584459696165
HHN-MAN-01_General Medicine Ward B,2025-12-08,20.916666666666668,20.590133080991503
HHN-MAN-01_General Medicine Ward B,2025-12-09,21.0,20.615363617371912
HHN-MAN-01_General Medicine Ward B,2025-12-10,20.875,20.241235568694993
HHN-MAN-01_General Medicine Ward B,2025-12-11,20.875,20.064490643845097
HHN-MAN-01_General Medicine Ward B,2025-12-12,20.666666666666668,19.77059908914437
HHN-MAN-01_General Medicine Ward B,2025-12-13,19.33333333333333,20.01640441458781
HHN-MAN-01_General Medicine Ward B,2025-12-14,19.95833333333333,20.422507580433194
HHN-MAN-01_General Medicine Ward B,2025-12-15,19.416666666666668,20.581958235024643
HHN-MAN-01_General Medicine Ward B,2025-12-16,20.375,20.598521641480836
HHN-MAN-01_General Medicine Ward B,2025-12-17,21.0,20.22792410033279
HHN-MAN-01_General Medicine Ward B,2025-12-18,20.666666666666668,20.062613318835773
HHN-MAN-01_General Medicine Ward B,2025-12-19,20.95833333333333,19.769673075779224
HHN-MAN-01_General Medicine Ward B,2025-12-20,20.791666666666668,20.01714306987285
HHN-MAN-01_General Medicine Ward B,2025-12-21,20.75,20.42659548762488
HHN-MAN-01_General Medicine Ward B,2025-12-22,19.83333333333333,20.58910698561585
HHN-MAN-01_General Medicine Ward B,2025-12-23,17.166666666666668,20.606184844030043
HHN-MAN-01_General Medicine Ward B,2025-12-24,20.666666666666668,20.235369905121527
HHN-MAN-01_General Medicine Ward B,2025-12-25,20.625,20.222543588109133
HHN-MAN-01_General Medicine Ward B,2025-12-26,18.25,19.929541343102237
HHN-MAN-01_General Medicine Ward B,2025-12-27,20.70833333333333,20.023741734625695
HHN-MAN-01_General Medicine Ward B,2025-12-28,21.0,20.432995234828265
HHN-MAN-01_General Medicine Ward B,2025-12-29,20.75,20.47540195898528
HHN-MAN-01_General Medicine Ward B,2025-12-30,20.58333333333333,20.492449461082245
HHN-MAN-01_General Medicine Ward B,2025-12-31,20.541666666666668,20.121647450557553
HHN-BIR-01_Orthopaedics Ward A,2025-12-02,10.791666666666666,10.961766335038476
HHN-BIR-01_Orthopaedics Ward A,2025-12-03,10.875,10.735568531226502
HHN-BIR-01_Orthopaedics Ward A,2025-12-04,11.0,10.434566701255273
HHN-BIR-01_Orthopaedics Ward A,2025-12-05,10.875,10.36256443842865
HHN-BIR-01_Orthopaedics Ward A,2025-12-06,10.875,10.163486784560867
HHN-BIR-01_Orthopaedics Ward A,2025-12-07,10.875,9.795592720149976
HHN-BIR-01_Orthopaedics Ward A,2025-12-08,10.916666666666666,9.703516513150877
HHN-BIR-01_Orthopaedics Ward A,2025-12-09,10.916666666666666,9.753355566925146
HHN-BIR-01_Orthopaedics Ward A,2025-12-10,10.916666666666666,9.81602068308464
HHN-BIR-01_Orthopaedics Ward A,2025-12-11,11.0,9.65748741544412
HHN-BIR-01_Orthopaedics Ward A,2025-12-12,10.833333333333334,9.736240999342307
HHN-BIR-01_Orthopaedics Ward A,2025-12-13,10.916666666666666,9.630347624026715
HHN-BIR-01_Orthopaedics Ward A,2025-12-14,10.958333333333334,9.359324842493578
HHN-BIR-01_Orthopaedics Ward A,2025-12-15,10.875,9.325236789938387
HHN-BIR-01_Orthopaedics Ward A,2025-12-16,10.875,9.438328264513714
HHN-BIR-01_Orthopaedics Ward A,2025-12-17,10.875,9.55291336057715
HHN-BIR-01_Orthopaedics Ward A,2025-12-18,10.875,9.438629562218686
HHN-BIR-01_Orthopaedics Ward A,2025-12-19,10.916666666666666,9.553178667725533
HHN-BIR-01_Orthopaedics Ward A,2025-12-20,10.708333333333334,9.460517118137854
HHN-BIR-01_Orthopaedics Ward A,2025-12-21,10.916666666666666,9.21645278136168
HHN-BIR-01_Orthopaedics Ward A,2025-12-22,10.791666666666666,9.185589883651833
HHN-BIR-01_Orthopaedics Ward A,2025-12-23,10.916666666666666,9.316727652671668
HHN-BIR-01_Orthopaedics Ward A,2025-12-24,11.0,9.446814916418909
HHN-BIR-01_Orthopaedics Ward A,2025-12-25,10.958333333333334,8.369712176373165
HHN-BIR-01_Orthopaedics Ward A,2025-12-26,10.875,8.496035525388798
HHN-BIR-01_Orthopaedics Ward A,2025-12-27,10.958333333333334,9.374597192250373
HHN-BIR-01_Orthopaedics Ward A,2025-12-28,10.958333333333334,9.14165724516942
HHN-BIR-01_Orthopaedics Ward A,2025-12-29,10.958333333333334,10.583675422207175
HHN-BIR-01_Orthopaedics Ward A,2025-12-30,10.75,10.722435046834242
HHN-BIR-01_Orthopaedics Ward A,2025-12-31,10.958333333333334,10.859562535214197
HHN-EDI-01_Orthopaedics Ward A,2025-12-02,9.833333333333334,10.0
HHN-EDI-01_Orthopaedics Ward A,2025-12-03,9.833333333333334,9.690861846915762
HHN-EDI-01_Orthopaedics Ward A,2025-12-04,9.916666666666666,9.288618322330995
HHN-EDI-01_Orthopaedics Ward A,2025-12-05,9.958333333333334,8.736104647933203
HHN-EDI-01_Orthopaedics Ward A,2025-12-06,9.958333333333334,8.173503781372299
HHN-EDI-01_Orthopaedics Ward A,2025-12-07,9.791666666666666,7.480872142052807
HHN-EDI-01_Orthopaedics Ward A,2025-12-08,9.958333333333334,7.27389995564985
HHN-EDI-01_Orthopaedics Ward A,2025-12-09,9.875,7.465085353154167
HHN-EDI-01_Orthopaedics Ward A,2025-12-10,9.958333333333334,7.707171819510084
HHN-EDI-01_Orthopaedics Ward A,2025-12-11,10.0,7.835728742748058
HHN-EDI-01_Orthopaedics Ward A,2025-12-12,9.958333333333334,7.696211662549699
HHN-EDI-01_Orthopaedics Ward A,2025-12-13,9.791666666666666,7.434021574470723
HHN-EDI-01_Orthopaedics Ward A,2025-12-14,8.208333333333334,6.954193642770349
HHN-EDI-01_Orthopaedics Ward A,2025-12-15,9.625,6.896188810600952
HHN-EDI-01_Orthopaedics Ward A,2025-12-16,9.958333333333334,7.191139174026606
HHN-EDI-01_Orthopaedics Ward A,2025-12-17,9.916666666666666,7.505339046806871
HHN-EDI-01_Orthopaedics Ward A,2025-12-18,9.333333333333334,7.6839647429445925
HHN-EDI-01_Orthopaedics Ward A,2025-12-19,9.916666666666666,7.579199443035854
HHN-EDI-01_Orthopaedics Ward A,2025-12-20,9.833333333333334,7.341064157932982
HHN-EDI-01_Orthopaedics Ward A,2025-12-21,9.791666666666666,6.877975174792895
HHN-EDI-01_Orthopaedics Ward A,2025-12-22,10.0,6.831570015123804
HHN-EDI-01_Orthopaedics Ward A,2025-12-23,9.958333333333334,7.134571269181652
HHN-EDI-01_Orthopaedics Ward A,2025-12-24,9.958333333333334,7.454357077504161
HHN-EDI-01_Orthopaedics Ward A,2025-12-25,9.875,8.284186036598383
HHN-EDI-01_Orthopaedics Ward A,2025-12-26,10.0,8.18211853066999
HHN-EDI-01_Orthopaedics Ward A,2025-12-27,9.875,7.2984742873666075
HHN-EDI-01_Orthopaedics Ward A,2025-12-28,9.833333333333334,6.836696150396425
HHN-EDI-01_Orthopaedics Ward A,2025-12-29,9.875,8.77957815597599
HHN-EDI-01_Orthopaedics Ward A,2025-12-30,9.791666666666666,9.083206063938134
HHN-EDI-01_Orthopaedics Ward A,2025-12-31,9.958333333333334,9.40342773788035
HHN-LON-01_Orthopaedics Ward A,2025-12-02,24.291666666666668,22.35998726353299
HHN-LON-01_Orthopaedics Ward A,2025-12-03,26.58333333333333,23.176518557824284
HHN-LON-01_Orthopaedics Ward A,2025-12-04,27.20833333333333,22.849165069097243
HHN-LON-01_Orthopaedics Ward A,2025-12-05,27.58333333333333,21.8646404566963
HHN-LON-01_Orthopaedics Ward A,2025-12-06,26.08333333333333,20.630243470514138
HHN-LON-01_Orthopaedics Ward A,2025-12-07,25.916666666666668,19.90616106004117
HHN-LON-01_Orthopaedics Ward A,2025-12-08,24.58333333333333,19.61526516002902
HHN-LON-01_Orthopaedics Ward A,2025-12-09,23.541666666666668,19.717625815803654
HHN-LON-01_Orthopaedics Ward A,2025-12-10,26.291666666666668,20.631918944067714
HHN-LON-01_Orthopaedics Ward A,2025-12-11,26.08333333333333,20.624056096500375
HHN-LON-01_Orthopaedics Ward A,2025-12-12,27.20833333333333,19.97766826077106
HHN-LON-01_Orthopaedics Ward A,2025-12-13,27.75,18.994493050193885
HHN-LON-01_Orthopaedics Ward A,2025-12-14,24.70833333333333,18.5291579222204
HHN-LON-01_Orthopaedics Ward A,2025-12-15,25.041666666666668,18.38818455305311
HHN-LON-01_Orthopaedics Ward A,2025-12-16,22.70833333333333,18.67141956475103
HHN-LON-01_Orthopaedics Ward A,2025-12-17,23.95833333333333,19.733754481056394
HHN-LON-01_Orthopaedics Ward A,2025-12-18,21.041666666666668,19.855584845788464
HHN-LON-01_Orthopaedics Ward A,2025-12-19,18.625,19.322992526682036
HHN-LON-01_Orthopaedics Ward A,2025-12-20,16.25,18.386168728909475
HHN-LON-01_Orthopaedics Ward A,2025-12-21,16.958333333333332,18.00418614087601
HHN-LON-01_Orthopaedics Ward A,2025-12-22,19.33333333333333,17.866782380310717
HHN-LON-01_Orthopaedics Ward A,2025-12-23,19.58333333333333,18.2090523748328
HHN-LON-01_Orthopaedics Ward A,2025-12-24,22.58333333333333,19.318530749987012
HHN-LON-01_Orthopaedics Ward A,2025-12-25,19.125,22.032891805538963
HHN-LON-01_Orthopaedics Ward A,2025-12-26,19.125,21.544963977452753
HHN-LON-01_Orthopaedics Ward A,2025-12-27,18.83333333333333,18.05121368216194
HHN-LON-01_Orthopaedics Ward A,2025-12-28,22.58333333333333,17.705262637765884
HHN-LON-01_Orthopaedics Ward A,2025-12-29,26.70833333333333,26.361095296970852
HHN-LON-01_Orthopaedics Ward A,2025-12-30,27.95833333333333,26.730020612909648
HHN-LON-01_Orthopaedics Ward A,2025-12-31,27.58333333333333,27.859872248165516
HHN-LON-02_Orthopaedics Ward A,2025-12-02,11.791666666666666,12.0
HHN-LON-02_Orthopaedics Ward A,2025-12-03,11.916666666666666,11.756591558898357
HHN-LON-02_Orthopaedics Ward A,2025-12-04,11.875,11.705513472918732
HHN-LON-02_Orthopaedics Ward A,2025-12-05,11.958333333333334,11.40439589575228
HHN-LON-02_Orthopaedics Ward A,2025-12-06,11.833333333333334,11.214976507989633
HHN-LON-02_Orthopaedics Ward A,2025-12-07,11.833333333333334,10.957951332035556
HHN-LON-02_Orthopaedics Ward A,2025-12-08,12.0,10.881241644568926
HHN-LON-02_Orthopaedics Ward A,2025-12-09,11.833333333333334,10.970834943955742
HHN-LON-02_Orthopaedics Ward A,2025-12-10,11.916666666666666,10.902925589232645
HHN-LON-02_Orthopaedics Ward A,2025-12-11,11.958333333333334,10.886767494425866
HHN-LON-02_Orthopaedics Ward A,2025-12-12,11.958333333333334,10.709731647828288
HHN-LON-02_Orthopaedics Ward A,2025-12-13,11.791666666666666,10.570454151754355
HHN-LON-02_Orthopaedics Ward A,2025-12-14,11.791666666666666,10.397629887519251
HHN-LON-02_Orthopaedics Ward A,2025-12-15,11.416666666666666,10.370755171534647
HHN-LON-02_Orthopaedics Ward A,2025-12-16,11.833333333333334,10.520827854816927
HHN-LON-02_Orthopaedics Ward A,2025-12-17,11.791666666666666,10.494283799161732
HHN-LON-02_Orthopaedics Ward A,2025-12-18,11.875,10.523069828719304
HHN-LON-02_Orthopaedics Ward A,2025-12-19,11.916666666666666,10.380398556574297
HHN-LON-02_Orthopaedics Ward A,2025-12-20,11.875,10.277230162646372
HHN-LON-02_Orthopaedics Ward A,2025-12-21,11.75,10.132260470011111
HHN-LON-02_Orthopaedics Ward A,2025-12-22,12.0,10.134348647538935
HHN-LON-02_Orthopaedics Ward A,2025-12-23,11.916666666666666,10.306827107575696
HHN-LON-02_Orthopaedics Ward A,2025-12-24,11.875,10.300787053302441
HHN-LON-02_Orthopaedics Ward A,2025-12-25,12.0,12.0
HHN-LON-02_Orthopaedics Ward A,2025-12-26,11.875,12.0
HHN-LON-02_Orthopaedics Ward A,2025-12-27,11.708333333333334,10.133220523819244
HHN-LON-02_Orthopaedics Ward A,2025-12-28,11.916666666666666,10.000654762244476
HHN-LON-02_Orthopaedics Ward A,2025-12-29,11.25,11.505684659357922
HHN-LON-02_Orthopaedics Ward A,2025-12-30,11.333333333333334,11.6879605893978
HHN-LON-02_Orthopaedics Ward A,2025-12-31,11.833333333333334,11.690445825584241
HHN-MAN-01_Orthopaedics Ward A,2025-12-02,26.541666666666668,27.144485029579865
HHN-MAN-01_Orthopaedics Ward A,2025-12-03,29.70833333333333,26.64054307404479
HHN-MAN-01_Orthopaedics Ward A,2025-12-04,29.625,26.283011058020378
HHN-MAN-01_Orthopaedics Ward A,2025-12-05,23.625,25.334040644051356
HHN-MAN-01_Orthopaedics Ward A,2025-12-06,20.375,22.585583036877452
HHN-MAN-01_Orthopaedics Ward A,2025-12-07,20.041666666666668,19.471717956035047
HHN-MAN-01_Orthopaedics Ward A,2025-12-08,18.0,18.911829847653628
HHN-MAN-01_Orthopaedics Ward A,2025-12-09,20.25,19.8925938841895
HHN-MAN-01_Orthopaedics Ward A,2025-12-10,22.83333333333333,20.728860251508728
HHN-MAN-01_Orthopaedics Ward A,2025-12-11,25.166666666666668,21.53193758889134
HHN-MAN-01_Orthopaedics Ward A,2025-12-12,30.041666666666668,21.51421474907968
HHN-MAN-01_Orthopaedics Ward A,2025-12-13,30.95833333333333,19.51184093984055
HHN-MAN-01_Orthopaedics Ward A,2025-12-14,24.20833333333333,16.993242081732536
HHN-MAN-01_Orthopaedics Ward A,2025-12-15,20.08333333333333,16.91122741422781
HHN-MAN-01_Orthopaedics Ward A,2025-12-16,19.58333333333333,18.27300282243327
HHN-MAN-01_Orthopaedics Ward A,2025-12-17,19.08333333333333,19.41391329094052
HHN-MAN-01_Orthopaedics Ward A,2025-12-18,16.833333333333332,20.46056875151602
HHN-MAN-01_Orthopaedics Ward A,2025-12-19,17.208333333333332,20.637475363629996
HHN-MAN-01_Orthopaedics Ward A,2025-12-20,17.416666666666668,18.79193569116769
HHN-MAN-01_Orthopaedics Ward A,2025-12-21,19.83333333333333,16.397326497258106
HHN-MAN-01_Orthopaedics Ward A,2025-12-22,18.70833333333333,16.416266087468404
HHN-MAN-01_Orthopaedics Ward A,2025-12-23,16.583333333333332,17.85759890361753
HHN-MAN-01_Orthopaedics Ward A,2025-12-24,21.375,19.062055513803283
HHN-MAN-01_Orthopaedics Ward A,2025-12-25,24.666666666666668,20.57369478797324
