Unit,Date,Actual,Predicted
HHN-BIR-01_General Medicine Ward B,2025-12-19,15.916666666666666,14.12746
HHN-BIR-01_General Medicine Ward B,2025-12-20,15.875,13.710756
HHN-BIR-01_General Medicine Ward B,2025-12-21,15.708333333333334,15.428374
HHN-BIR-01_General Medicine Ward B,2025-12-22,15.916666666666666,15.755778
HHN-BIR-01_General Medicine Ward B,2025-12-23,16.0,15.505872
HHN-BIR-01_General Medicine Ward B,2025-12-24,15.833333333333334,15.911426
HHN-BIR-01_General Medicine Ward B,2025-12-25,15.583333333333334,15.790617
HHN-BIR-01_General Medicine Ward B,2025-12-26,10.916666666666666,15.092468
HHN-BIR-01_General Medicine Ward B,2025-12-27,10.875,13.97107
HHN-BIR-01_General Medicine Ward B,2025-12-28,15.75,14.041485
HHN-BIR-01_General Medicine Ward B,2025-12-29,15.708333333333334,14.927061
HHN-BIR-01_General Medicine Ward B,2025-12-30,15.958333333333334,13.825922
HHN-BIR-01_General Medicine Ward B,2025-12-31,15.791666666666666,14.861679
HHN-EDI-01_General Medicine Ward B,2025-12-02,14.583333333333334,13.171031
HHN-EDI-01_General Medicine Ward B,2025-12-03,12.583333333333334,13.191037
HHN-EDI-01_General Medicine Ward B,2025-12-04,14.208333333333334,13.615788
HHN-EDI-01_General Medicine Ward B,2025-12-05,16.458333333333332,14.480621
HHN-EDI-01_General Medicine Ward B,2025-12-06,15.916666666666666,15.356929
HHN-EDI-01_General Medicine Ward B,2025-12-07,13.791666666666666,15.15883
HHN-EDI-01_General Medicine Ward B,2025-12-08,12.125,14.26434
HHN-EDI-01_General Medicine Ward B,2025-12-09,13.25,13.629155
HHN-EDI-01_General Medicine Ward B,2025-12-10,9.333333333333334,14.7786045
HHN-EDI-01_General Medicine Ward B,2025-12-11,10.875,12.322492
HHN-EDI-01_General Medicine Ward B,2025-12-12,13.875,12.532931
HHN-EDI-01_General Medicine Ward B,2025-12-13,13.416666666666666,12.794559
HHN-EDI-01_General Medicine Ward B,2025-12-14,12.333333333333334,12.853666
HHN-EDI-01_General Medicine Ward B,2025-12-15,13.083333333333334,13.844303
HHN-EDI-01_General Medicine Ward B,2025-12-16,9.083333333333334,12.896508
HHN-EDI-01_General Medicine Ward B,2025-12-17,10.833333333333334,12.956259
HHN-EDI-01_General Medicine Ward B,2025-12-18,15.375,12.793724
HHN-EDI-01_General Medicine Ward B,2025-12-19,16.875,12.378477
HHN-EDI-01_General Medicine Ward B,2025-12-20,16.708333333333332,13.673777
HHN-EDI-01_General Medicine Ward B,2025-12-21,16.875,14.116736
HHN-EDI-01_General Medicine Ward B,2025-12-22,16.875,13.915669
HHN-EDI-01_General Medicine Ward B,2025-12-23,16.958333333333332,13.712496
HHN-EDI-01_General Medicine Ward B,2025-12-24,16.916666666666668,14.546806
HHN-EDI-01_General Medicine Ward B,2025-12-25,16.916666666666668,14.412003
HHN-EDI-01_General Medicine Ward B,2025-12-26,16.916666666666668,14.603106
HHN-EDI-01_General Medicine Ward B,2025-12-27,17.0,14.488658
HHN-EDI-01_General Medicine Ward B,2025-12-28,14.875,14.325539
HHN-EDI-01_General Medicine Ward B,2025-12-29,13.916666666666666,15.881064
HHN-EDI-01_General Medicine Ward B,2025-12-30,16.791666666666668,15.433409
HHN-EDI-01_General Medicine Ward B,2025-12-31,15.5,15.54086
HHN-LON-01_General Medicine Ward B,2025-12-02,23.58333333333333,28.985376
HHN-LON-01_General Medicine Ward B,2025-12-03,23.416666666666668,29.214794
HHN-LON-01_General Medicine Ward B,2025-12-04,21.20833333333333,29.016361
HHN-LON-01_General Medicine Ward B,2025-12-05,19.791666666666668,27.596437
HHN-LON-01_General Medicine Ward B,2025-12-06,23.08333333333333,27.310034
HHN-LON-01_General Medicine Ward B,2025-12-07,27.416666666666668,27.016558
HHN-LON-01_General Medicine Ward B,2025-12-08,25.08333333333333,24.750412
HHN-LON-01_General Medicine Ward B,2025-12-09,25.33333333333333,25.20183
HHN-LON-01_General Medicine Ward B,2025-12-10,29.33333333333333,26.65782
HHN-LON-01_General Medicine Ward B,2025-12-11,34.125,28.348425
HHN-LON-01_General Medicine Ward B,2025-12-12,34.166666666666664,28.575275
HHN-LON-01_General Medicine Ward B,2025-12-13,34.125,30.574549
HHN-LON-01_General Medicine Ward B,2025-12-14,30.58333333333333,32.007153
HHN-LON-01_General Medicine Ward B,2025-12-15,28.70833333333333,31.860147
HHN-LON-01_General Medicine Ward B,2025-12-16,32.291666666666664,31.883074
HHN-LON-01_General Medicine Ward B,2025-12-17,32.208333333333336,32.219845
HHN-LON-01_General Medicine Ward B,2025-12-18,29.125,32.18371
HHN-LON-01_General Medicine Ward B,2025-12-19,34.041666666666664,31.464336
HHN-LON-01_General Medicine Ward B,2025-12-20,34.666666666666664,31.925426
HHN-LON-01_General Medicine Ward B,2025-12-21,29.45833333333333,31.006636
HHN-LON-01_General Medicine Ward B,2025-12-22,29.125,31.243343
HHN-LON-01_General Medicine Ward B,2025-12-23,34.416666666666664,30.95516
HHN-LON-01_General Medicine Ward B,2025-12-24,34.208333333333336,32.550327
HHN-LON-01_General Medicine Ward B,2025-12-25,31.041666666666668,32.43732
HHN-LON-01_General Medicine Ward B,2025-12-26,33.25,32.05845
HHN-LON-01_General Medicine Ward B,2025-12-27,29.041666666666668,31.651842
HHN-LON-01_General Medicine Ward B,2025-12-28,30.375,31.593601
HHN-LON-01_General Medicine Ward B,2025-12-29,29.0,32.14678
HHN-LON-01_General Medicine Ward B,2025-12-30,31.70833333333333,31.980736
HHN-LON-01_General Medicine Ward B,2025-12-31,34.75,32.04839
HHN-LON-02_General Medicine Ward B,2025-12-02,17.541666666666668,17.253262
HHN-LON-02_General Medicine Ward B,2025-12-03,17.916666666666668,17.237164
HHN-LON-02_General Medicine Ward B,2025-12-04,18.0,17.16049
HHN-LON-02_General Medicine Ward B,2025-12-05,17.916666666666668,17.468653
HHN-LON-02_General Medicine Ward B,2025-12-06,17.791666666666668,17.151749
HHN-LON-02_General Medicine Ward B,2025-12-07,17.791666666666668,17.292477
HHN-LON-02_General Medicine Ward B,2025-12-08,17.791666666666668,17.864275
HHN-LON-02_General Medicine Ward B,2025-12-09,17.958333333333332,17.84071
HHN-LON-02_General Medicine Ward B,2025-12-10,17.791666666666668,17.717978
HHN-LON-02_General Medicine Ward B,2025-12-11,17.875,17.830288
HHN-LON-02_General Medicine Ward B,2025-12-12,17.791666666666668,17.815279
HHN-LON-02_General Medicine Ward B,2025-12-13,17.833333333333332,17.82965
HHN-LON-02_General Medicine Ward B,2025-12-14,17.833333333333332,17.835651
HHN-LON-02_General Medicine Ward B,2025-12-15,17.958333333333332,17.7404
HHN-LON-02_General Medicine Ward B,2025-12-16,17.916666666666668,17.7636
HHN-LON-02_General Medicine Ward B,2025-12-17,17.666666666666668,17.860113
HHN-LON-02_General Medicine Ward B,2025-12-18,17.958333333333332,17.832285
HHN-LON-02_General Medicine Ward B,2025-12-19,18.0,17.88996
HHN-LON-02_General Medicine Ward B,2025-12-20,17.583333333333332,17.771343
HHN-LON-02_General Medicine Ward B,2025-12-21,17.833333333333332,17.672762
HHN-LON-02_General Medicine Ward B,2025-12-22,17.875,17.601294
HHN-LON-02_General Medicine Ward B,2025-12-23,18.0,17.741215
HHN-LON-02_General Medicine Ward B,2025-12-24,16.208333333333332,17.32377
HHN-LON-02_General Medicine Ward B,2025-12-25,17.833333333333332,17.347952
HHN-LON-02_General Medicine Ward B,2025-12-26,17.833333333333332,16.869059
HHN-LON-02_General Medicine Ward B,2025-12-27,17.666666666666668,17.593803
HHN-LON-02_General Medicine Ward B,2025-12-28,17.958333333333332,17.306429
HHN-LON-02_General Medicine Ward B,2025-12-29,17.833333333333332,17.606403
HHN-LON-02_General Medicine Ward B,2025-12-30,17.791666666666668,17.637623
HHN-LON-02_General Medicine Ward B,2025-12-31,17.958333333333332,17.904076
HHN-MAN-01_General Medicine Ward B,2025-12-02,18.58333333333333,20.384018
HHN-MAN-01_General Medicine Ward B,2025-12-03,15.208333333333334,19.044132
HHN-MAN-01_General Medicine Ward B,2025-12-04,15.5,17.768772
HHN-MAN-01_General Medicine Ward B,2025-12-05,20.541666666666668,18.865278
HHN-MAN-01_General Medicine Ward B,2025-12-06,20.625,18.356987
HHN-MAN-01_General Medicine Ward B,2025-12-07,20.45833333333333,18.519236
HHN-MAN-01_General Medicine Ward B,2025-12-08,20.916666666666668,19.347431
HHN-MAN-01_General Medicine Ward B,2025-12-09,21.0,19.847063
HHN-MAN-01_General Medicine Ward B,2025-12-10,20.875,19.713476
HHN-MAN-01_General Medicine Ward B,2025-12-11,20.875,20.246016
HHN-MAN-01_General Medicine Ward B,2025-12-12,20.666666666666668,20.59734
HHN-MAN-01_General Medicine Ward B,2025-12-13,19.33333333333333,20.622795
HHN-MAN-01_General Medicine Ward B,2025-12-14,19.95833333333333,20.42798
HHN-MAN-01_General Medicine Ward B,2025-12-15,19.416666666666668,20.328022
HHN-MAN-01_General Medicine Ward B,2025-12-16,20.375,20.401781
HHN-MAN-01_General Medicine Ward B,2025-12-17,21.0,20.167246
HHN-MAN-01_General Medicine Ward B,2025-12-18,20.666666666666668,20.054295
HHN-MAN-01_General Medicine Ward B,2025-12-19,20.95833333333333,19.985518
HHN-MAN-01_General Medicine Ward B,2025-12-20,20.791666666666668,20.366503
HHN-MAN-01_General Medicine Ward B,2025-12-21,20.75,20.670143
HHN-MAN-01_General Medicine Ward B,2025-12-22,19.83333333333333,20.946495
HHN-MAN-01_General Medicine Ward B,2025-12-23,17.166666666666668,20.557055
HHN-MAN-01_General Medicine Ward B,2025-12-24,20.666666666666668,20.17367
HHN-MAN-01_General Medicine Ward B,2025-12-25,20.625,20.073648
HHN-MAN-01_General Medicine Ward B,2025-12-26,18.25,19.782822
HHN-MAN-01_General Medicine Ward B,2025-12-27,20.70833333333333,19.752647
HHN-MAN-01_General Medicine Ward B,2025-12-28,21.0,19.77085
HHN-MAN-01_General Medicine Ward B,2025-12-29,20.75,20.084337
HHN-MAN-01_General Medicine Ward B,2025-12-30,20.58333333333333,20.425673
HHN-MAN-01_General Medicine Ward B,2025-12-31,20.541666666666668,20.058758
HHN-BIR-01_Orthopaedics Ward A,2025-12-02,10.791666666666666,10.739022
HHN-BIR-01_Orthopaedics Ward A,2025-12-03,10.875,10.67673
HHN-BIR-01_Orthopaedics Ward A,2025-12-04,11.0,10.708607
HHN-BIR-01_Orthopaedics Ward A,2025-12-05,10.875,10.723008
HHN-BIR-01_Orthopaedics Ward A,2025-12-06,10.875,10.8016
HHN-BIR-01_Orthopaedics Ward A,2025-12-07,10.875,10.90133
HHN-BIR-01_Orthopaedics Ward A,2025-12-08,10.916666666666666,10.878595
HHN-BIR-01_Orthopaedics Ward A,2025-12-09,10.916666666666666,10.911356
HHN-BIR-01_Orthopaedics Ward A,2025-12-10,10.916666666666666,10.893224
HHN-BIR-01_Orthopaedics Ward A,2025-12-11,11.0,10.869767
HHN-BIR-01_Orthopaedics Ward A,2025-12-12,10.833333333333334,10.903777
HHN-BIR-01_Orthopaedics Ward A,2025-12-13,10.916666666666666,10.855282
HHN-BIR-01_Orthopaedics Ward A,2025-12-14,10.958333333333334,10.773374
HHN-BIR-01_Orthopaedics Ward A,2025-12-15,10.875,10.910525
HHN-BIR-01_Orthopaedics Ward A,2025-12-16,10.875,10.7528515
HHN-BIR-01_Orthopaedics Ward A,2025-12-17,10.875,10.890237
HHN-BIR-01_Orthopaedics Ward A,2025-12-18,10.875,10.806592
HHN-BIR-01_Orthopaedics Ward A,2025-12-19,10.916666666666666,10.905503
HHN-BIR-01_Orthopaedics Ward A,2025-12-20,10.708333333333334,10.770288
HHN-BIR-01_Orthopaedics Ward A,2025-12-21,10.916666666666666,10.767656
HHN-BIR-01_Orthopaedics Ward A,2025-12-22,10.791666666666666,10.665296
HHN-BIR-01_Orthopaedics Ward A,2025-12-23,10.916666666666666,10.64199
HHN-BIR-01_Orthopaedics Ward A,2025-12-24,11.0,10.741607
HHN-BIR-01_Orthopaedics Ward A,2025-12-25,10.958333333333334,10.633012
HHN-BIR-01_Orthopaedics Ward A,2025-12-26,10.875,10.632471
HHN-BIR-01_Orthopaedics Ward A,2025-12-27,10.958333333333334,10.786521
HHN-BIR-01_Orthopaedics Ward A,2025-12-28,10.958333333333334,10.64094
HHN-BIR-01_Orthopaedics Ward A,2025-12-29,10.958333333333334,10.89389
HHN-BIR-01_Orthopaedics Ward A,2025-12-30,10.75,10.837619
HHN-BIR-01_Orthopaedics Ward A,2025-12-31,10.958333333333334,10.872733
HHN-EDI-01_Orthopaedics Ward A,2025-12-02,9.833333333333334,9.831445
HHN-EDI-01_Orthopaedics Ward A,2025-12-03,9.833333333333334,10.0
HHN-EDI-01_Orthopaedics Ward A,2025-12-04,9.916666666666666,9.76683
HHN-EDI-01_Orthopaedics Ward A,2025-12-05,9.958333333333334,9.955646
HHN-EDI-01_Orthopaedics Ward A,2025-12-06,9.958333333333334,9.645856
HHN-EDI-01_Orthopaedics Ward A,2025-12-07,9.791666666666666,9.442566
HHN-EDI-01_Orthopaedics Ward A,2025-12-08,9.958333333333334,9.460294
HHN-EDI-01_Orthopaedics Ward A,2025-12-09,9.875,9.531125
HHN-EDI-01_Orthopaedics Ward A,2025-12-10,9.958333333333334,9.845548
HHN-EDI-01_Orthopaedics Ward A,2025-12-11,10.0,9.813128
HHN-EDI-01_Orthopaedics Ward A,2025-12-12,9.958333333333334,9.815278
HHN-EDI-01_Orthopaedics Ward A,2025-12-13,9.791666666666666,9.6967745
HHN-EDI-01_Orthopaedics Ward A,2025-12-14,8.208333333333334,9.181834
HHN-EDI-01_Orthopaedics Ward A,2025-12-15,9.625,9.340611
HHN-EDI-01_Orthopaedics Ward A,2025-12-16,9.958333333333334,9.402136
HHN-EDI-01_Orthopaedics Ward A,2025-12-17,9.916666666666666,9.788293
HHN-EDI-01_Orthopaedics Ward A,2025-12-18,9.333333333333334,9.378288
HHN-EDI-01_Orthopaedics Ward A,2025-12-19,9.916666666666666,9.740562
HHN-EDI-01_Orthopaedics Ward A,2025-12-20,9.833333333333334,9.244071
HHN-EDI-01_Orthopaedics Ward A,2025-12-21,9.791666666666666,9.50115
HHN-EDI-01_Orthopaedics Ward A,2025-12-22,10.0,9.340174
HHN-EDI-01_Orthopaedics Ward A,2025-12-23,9.958333333333334,9.43545
HHN-EDI-01_Orthopaedics Ward A,2025-12-24,9.958333333333334,9.607849
HHN-EDI-01_Orthopaedics Ward A,2025-12-25,9.875,9.75055
HHN-EDI-01_Orthopaedics Ward A,2025-12-26,10.0,9.658981
HHN-EDI-01_Orthopaedics Ward A,2025-12-27,9.875,9.446267
HHN-EDI-01_Orthopaedics Ward A,2025-12-28,9.833333333333334,9.524343
HHN-EDI-01_Orthopaedics Ward A,2025-12-29,9.875,9.510708
HHN-EDI-01_Orthopaedics Ward A,2025-12-30,9.791666666666666,9.525405
HHN-EDI-01_Orthopaedics Ward A,2025-12-31,9.958333333333334,9.650199
HHN-LON-01_Orthopaedics Ward A,2025-12-02,24.291666666666668,22.210852
HHN-LON-01_Orthopaedics Ward A,2025-12-03,26.58333333333333,21.379564
HHN-LON-01_Orthopaedics Ward A,2025-12-04,27.20833333333333,20.791927
HHN-LON-01_Orthopaedics Ward A,2025-12-05,27.58333333333333,22.553741
HHN-LON-01_Orthopaedics Ward A,2025-12-06,26.08333333333333,23.953594
HHN-LON-01_Orthopaedics Ward A,2025-12-07,25.916666666666668,25.374994
HHN-LON-01_Orthopaedics Ward A,2025-12-08,24.58333333333333,24.733639
HHN-LON-01_Orthopaedics Ward A,2025-12-09,23.541666666666668,25.519754
HHN-LON-01_Orthopaedics Ward A,2025-12-10,26.291666666666668,24.457937
HHN-LON-01_Orthopaedics Ward A,2025-12-11,26.08333333333333,23.594707
HHN-LON-01_Orthopaedics Ward A,2025-12-12,27.20833333333333,23.510492
HHN-LON-01_Orthopaedics Ward A,2025-12-13,27.75,24.43398
HHN-LON-01_Orthopaedics Ward A,2025-12-14,24.70833333333333,23.563848
HHN-LON-01_Orthopaedics Ward A,2025-12-15,25.041666666666668,24.847252
HHN-LON-01_Orthopaedics Ward A,2025-12-16,22.70833333333333,25.401382
HHN-LON-01_Orthopaedics Ward A,2025-12-17,23.95833333333333,24.421112
HHN-LON-01_Orthopaedics Ward A,2025-12-18,21.041666666666668,22.684263
HHN-LON-01_Orthopaedics Ward A,2025-12-19,18.625,21.860262
HHN-LON-01_Orthopaedics Ward A,2025-12-20,16.25,20.551508
HHN-LON-01_Orthopaedics Ward A,2025-12-21,16.958333333333332,20.636536
HHN-LON-01_Orthopaedics Ward A,2025-12-22,19.33333333333333,18.862782
HHN-LON-01_Orthopaedics Ward A,2025-12-23,19.58333333333333,21.297766
HHN-LON-01_Orthopaedics Ward A,2025-12-24,22.58333333333333,19.859453
HHN-LON-01_Orthopaedics Ward A,2025-12-25,19.125,20.572008
HHN-LON-01_Orthopaedics Ward A,2025-12-26,19.125,20.765888
HHN-LON-01_Orthopaedics Ward A,2025-12-27,18.83333333333333,24.42035
HHN-LON-01_Orthopaedics Ward A,2025-12-28,22.58333333333333,21.779264
HHN-LON-01_Orthopaedics Ward A,2025-12-29,26.70833333333333,20.778519
HHN-LON-01_Orthopaedics Ward A,2025-12-30,27.95833333333333,22.313639
HHN-LON-01_Orthopaedics Ward A,2025-12-31,27.58333333333333,23.562382
HHN-LON-02_Orthopaedics Ward A,2025-12-02,11.791666666666666,11.909296
HHN-LON-02_Orthopaedics Ward A,2025-12-03,11.916666666666666,11.910548
HHN-LON-02_Orthopaedics Ward A,2025-12-04,11.875,11.9038315
HHN-LON-02_Orthopaedics Ward A,2025-12-05,11.958333333333334,11.9351635
HHN-LON-02_Orthopaedics Ward A,2025-12-06,11.833333333333334,11.894241
HHN-LON-02_Orthopaedics Ward A,2025-12-07,11.833333333333334,11.856022
HHN-LON-02_Orthopaedics Ward A,2025-12-08,12.0,11.849215
HHN-LON-02_Orthopaedics Ward A,2025-12-09,11.833333333333334,11.898492
HHN-LON-02_Orthopaedics Ward A,2025-12-10,11.916666666666666,11.903035
HHN-LON-02_Orthopaedics Ward A,2025-12-11,11.958333333333334,11.913684
HHN-LON-02_Orthopaedics Ward A,2025-12-12,11.958333333333334,11.893166
HHN-LON-02_Orthopaedics Ward A,2025-12-13,11.791666666666666,11.884155
HHN-LON-02_Orthopaedics Ward A,2025-12-14,11.791666666666666,11.840765
HHN-LON-02_Orthopaedics Ward A,2025-12-15,11.416666666666666,11.695775
HHN-LON-02_Orthopaedics Ward A,2025-12-16,11.833333333333334,11.806131
HHN-LON-02_Orthopaedics Ward A,2025-12-17,11.791666666666666,11.788146
HHN-LON-02_Orthopaedics Ward A,2025-12-18,11.875,11.788146
HHN-LON-02_Orthopaedics Ward A,2025-12-19,11.916666666666666,11.783878
HHN-LON-02_Orthopaedics Ward A,2025-12-20,11.875,11.814591
HHN-LON-02_Orthopaedics Ward A,2025-12-21,11.75,11.755081
HHN-LON-02_Orthopaedics Ward A,2025-12-22,12.0,11.478531
HHN-LON-02_Orthopaedics Ward A,2025-12-23,11.916666666666666,11.583032
HHN-LON-02_Orthopaedics Ward A,2025-12-24,11.875,11.634221
HHN-LON-02_Orthopaedics Ward A,2025-12-25,12.0,10.623462
HHN-LON-02_Orthopaedics Ward A,2025-12-26,11.875,10.239224
HHN-LON-02_Orthopaedics Ward A,2025-12-27,11.708333333333334,10.316479
HHN-LON-02_Orthopaedics Ward A,2025-12-28,11.916666666666666,10.849386
HHN-LON-02_Orthopaedics Ward A,2025-12-29,11.25,11.756669
HHN-LON-02_Orthopaedics Ward A,2025-12-30,11.333333333333334,11.756909
HHN-LON-02_Orthopaedics Ward A,2025-12-31,11.833333333333334,11.78317
HHN-MAN-01_Orthopaedics Ward A,2025-12-02,26.541666666666668,23.813597
HHN-MAN-01_Orthopaedics Ward A,2025-12-03,29.70833333333333,25.948492
HHN-MAN-01_Orthopaedics Ward A,2025-12-04,29.625,28.43576
HHN-MAN-01_Orthopaedics Ward A,2025-12-05,23.625,28.410583
HHN-MAN-01_Orthopaedics Ward A,2025-12-06,20.375,26.435793
HHN-MAN-01_Orthopaedics Ward A,2025-12-07,20.041666666666668,24.597713
HHN-MAN-01_Orthopaedics Ward A,2025-12-08,18.0,22.314167
HHN-MAN-01_Orthopaedics Ward A,2025-12-09,20.25,21.949444
HHN-MAN-01_Orthopaedics Ward A,2025-12-10,22.83333333333333,22.254753
HHN-MAN-01_Orthopaedics Ward A,2025-12-11,25.166666666666668,21.689838
HHN-MAN-01_Orthopaedics Ward A,2025-12-12,30.041666666666668,23.685282
HHN-MAN-01_Orthopaedics Ward A,2025-12-13,30.95833333333333,24.885256
HHN-MAN-01_Orthopaedics Ward A,2025-12-14,24.20833333333333,23.899103
HHN-MAN-01_Orthopaedics Ward A,2025-12-15,20.08333333333333,22.196571
HHN-MAN-01_Orthopaedics Ward A,2025-12-16,19.58333333333333,23.032501
HHN-MAN-01_Orthopaedics Ward A,2025-12-17,19.08333333333333,21.0107
HHN-MAN-01_Orthopaedics Ward A,2025-12-18,16.833333333333332,20.621944
HHN-MAN-01_Orthopaedics Ward A,2025-12-19,17.208333333333332,18.368364
HHN-MAN-01_Orthopaedics Ward A,2025-12-20,17.416666666666668,17.875732
HHN-MAN-01_Orthopaedics Ward A,2025-12-21,19.83333333333333,17.253841
HHN-MAN-01_Orthopaedics Ward A,2025-12-22,18.70833333333333,18.560116
HHN-MAN-01_Orthopaedics Ward A,2025-12-23,16.583333333333332,18.930956
HHN-MAN-01_Orthopaedics Ward A,2025-12-24,21.375,19.18014
HHN-MAN-01_Orthopaedics Ward A,2025-12-25,24.666666666666668,19.371489
HHN-MAN-01_Orthopaedics Ward A,2025-12-26,21.791666666666668,19.400171
HHN-MAN-01_Orthopaedics Ward A,2025-12-27,20.45833333333333,19.82497
HHN-MAN-01_Orthopaedics Ward A,2025-12-28,20.125,18.053207
HHN-MAN-01_Orthopaedics Ward A,2025-12-29,20.75,21.285593
HHN-MAN-01_Orthopaedics Ward A,2025-12-30,18.625,22.895103
HHN-MAN-01_Orthopaedics Ward A,2025-12-31,15.083333333333334,22.298954
HHN-BIR-01_Orthopaedics Ward B,2025-12-02,10.875,10.834009
HHN-BIR-01_Orthopaedics Ward B,2025-12-03,10.958333333333334,10.978671
HHN-BIR-01_Orthopaedics Ward B,2025-12-04,11.0,10.971689
HHN-BIR-01_Orthopaedics Ward B,2025-12-05,10.791666666666666,10.953121
HHN-BIR-01_Orthopaedics Ward B,2025-12-06,10.791666666666666,10.904417
HHN-BIR-01_Orthopaedics Ward B,2025-12-07,10.916666666666666,10.802183
HHN-BIR-01_Orthopaedics Ward B,2025-12-08,10.916666666666666,10.829664
HHN-BIR-01_Orthopaedics Ward B,2025-12-09,10.833333333333334,10.855167
HHN-BIR-01_Orthopaedics Ward B,2025-12-10,11.0,10.930645
HHN-BIR-01_Orthopaedics Ward B,2025-12-11,10.916666666666666,10.927951
HHN-BIR-01_Orthopaedics Ward B,2025-12-12,10.75,10.901324
HHN-BIR-01_Orthopaedics Ward B,2025-12-13,10.833333333333334,10.87855
HHN-BIR-01_Orthopaedics Ward B,2025-12-14,10.833333333333334,10.750642
HHN-BIR-01_Orthopaedics Ward B,2025-12-15,10.458333333333334,10.766779
HHN-BIR-01_Orthopaedics Ward B,2025-12-16,10.875,10.795208
HHN-BIR-01_Orthopaedics Ward B,2025-12-17,10.916666666666666,10.818608
HHN-BIR-01_Orthopaedics Ward B,2025-12-18,10.916666666666666,10.813838
HHN-BIR-01_Orthopaedics Ward B,2025-12-19,11.0,10.882551
HHN-BIR-01_Orthopaedics Ward B,2025-12-20,10.791666666666666,10.792452
HHN-BIR-01_Orthopaedics Ward B,2025-12-21,10.75,10.806816
HHN-BIR-01_Orthopaedics Ward B,2025-12-22,10.916666666666666,10.768633
HHN-BIR-01_Orthopaedics Ward B,2025-12-23,10.875,10.645977
HHN-BIR-01_Orthopaedics Ward B,2025-12-24,10.958333333333334,10.661141
HHN-BIR-01_Orthopaedics Ward B,2025-12-25,10.833333333333334,10.507062
HHN-BIR-01_Orthopaedics Ward B,2025-12-26,10.333333333333334,10.226645
HHN-BIR-01_Orthopaedics Ward B,2025-12-27,10.125,10.204462
HHN-BIR-01_Orthopaedics Ward B,2025-12-28,10.333333333333334,10.271039
HHN-BIR-01_Orthopaedics Ward B,2025-12-29,9.0,10.007778
HHN-BIR-01_Orthopaedics Ward B,2025-12-30,9.625,10.043935
HHN-BIR-01_Orthopaedics Ward B,2025-12-31,10.875,10.040639
HHN-EDI-01_Orthopaedics Ward B,2025-12-02,4.875,6.106315
HHN-EDI-01_Orthopaedics Ward B,2025-12-03,8.0,7.816303
HHN-EDI-01_Orthopaedics Ward B,2025-12-04,8.708333333333334,7.4125338
HHN-EDI-01_Orthopaedics Ward B,2025-12-05,7.708333333333333,8.22792
HHN-EDI-01_Orthopaedics Ward B,2025-12-06,6.583333333333333,7.4871697
HHN-EDI-01_Orthopaedics Ward B,2025-12-07,6.208333333333333,7.7799435
HHN-EDI-01_Orthopaedics Ward B,2025-12-08,7.875,8.296858
HHN-EDI-01_Orthopaedics Ward B,2025-12-09,9.083333333333334,8.942706
HHN-EDI-01_Orthopaedics Ward B,2025-12-10,8.166666666666666,8.664987
HHN-EDI-01_Orthopaedics Ward B,2025-12-11,6.583333333333333,8.099067
HHN-EDI-01_Orthopaedics Ward B,2025-12-12,9.375,8.870958
HHN-EDI-01_Orthopaedics Ward B,2025-12-13,9.833333333333334,8.418418
HHN-EDI-01_Orthopaedics Ward B,2025-12-14,9.75,9.198228
HHN-EDI-01_Orthopaedics Ward B,2025-12-15,9.708333333333334,9.443693
HHN-EDI-01_Orthopaedics Ward B,2025-12-16,9.625,9.0374775
HHN-EDI-01_Orthopaedics Ward B,2025-12-17,9.833333333333334,9.410471
HHN-EDI-01_Orthopaedics Ward B,2025-12-18,9.958333333333334,9.790033
HHN-EDI-01_Orthopaedics Ward B,2025-12-19,9.375,9.431881
HHN-EDI-01_Orthopaedics Ward B,2025-12-20,9.875,9.243188
HHN-EDI-01_Orthopaedics Ward B,2025-12-21,9.375,9.167021
HHN-EDI-01_Orthopaedics Ward B,2025-12-22,8.833333333333334,9.002073
HHN-EDI-01_Orthopaedics Ward B,2025-12-23,8.333333333333334,9.074348
HHN-EDI-01_Orthopaedics Ward B,2025-12-24,9.75,8.469017
HHN-EDI-01_Orthopaedics Ward B,2025-12-25,9.458333333333334,8.272743
HHN-EDI-01_Orthopaedics Ward B,2025-12-26,9.875,8.842923
HHN-EDI-01_Orthopaedics Ward B,2025-12-27,9.875,8.657995
HHN-EDI-01_Orthopaedics Ward B,2025-12-28,10.0,9.044252
HHN-EDI-01_Orthopaedics Ward B,2025-12-29,9.958333333333334,9.335968
HHN-EDI-01_Orthopaedics Ward B,2025-12-30,9.791666666666666,10.0
HHN-EDI-01_Orthopaedics Ward B,2025-12-31,9.833333333333334,9.943095
HHN-LON-01_Orthopaedics Ward B,2025-12-02,21.08333333333333,23.890442
HHN-LON-01_Orthopaedics Ward B,2025-12-03,17.5,24.612543
HHN-LON-01_Orthopaedics Ward B,2025-12-04,19.95833333333333,23.440529
HHN-LON-01_Orthopaedics Ward B,2025-12-05,23.625,21.293898
HHN-LON-01_Orthopaedics Ward B,2025-12-06,23.041666666666668,21.169424
HHN-LON-01_Orthopaedics Ward B,2025-12-07,23.166666666666668,22.708014
HHN-LON-01_Orthopaedics Ward B,2025-12-08,20.666666666666668,22.955944
HHN-LON-01_Orthopaedics Ward B,2025-12-09,25.95833333333333,24.914433
HHN-LON-01_Orthopaedics Ward B,2025-12-10,28.0,24.43881
HHN-LON-01_Orthopaedics Ward B,2025-12-11,28.0,26.106518
