hospital_name,hospital_id,unit,date,actual,predicted,model
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-31,0.875,0.7997539,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-02,32.125,33.36154,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-03,31.58333333333333,31.443584,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-04,34.583333333333336,31.04506,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-05,34.75,31.524712,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-06,34.375,31.984884,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-07,31.83333333333333,32.217026,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-08,27.70833333333333,29.931898,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-09,29.08333333333333,31.587345,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-10,34.708333333333336,31.210527,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-11,34.833333333333336,30.061487,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-12,34.958333333333336,29.966974,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-13,34.666666666666664,30.106922,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-14,34.666666666666664,31.530981,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-15,32.375,33.18905,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-16,29.416666666666668,33.31713,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-17,32.666666666666664,31.112082,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-18,30.166666666666668,29.922457,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-19,32.458333333333336,28.4882,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-20,30.20833333333333,28.519384,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-21,24.541666666666668,27.258003,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-22,27.875,28.65184,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-23,31.95833333333333,31.770224,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-24,31.375,28.957026,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-25,34.791666666666664,31.894104,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-26,34.625,31.318857,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-27,31.125,32.503624,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-28,34.541666666666664,33.67851,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-29,34.083333333333336,33.189396,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-30,34.916666666666664,32.38776,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,2025-12-31,34.458333333333336,33.524364,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-02,15.875,15.568454,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-03,15.125,15.45412,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-04,13.5,14.948869,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-05,11.666666666666666,14.023061,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-06,12.5,13.944588,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-07,13.5,13.375462,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-08,13.25,12.948716,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-09,12.291666666666666,12.169617,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-10,12.291666666666666,12.531508,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-11,13.333333333333334,14.286035,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-12,15.541666666666666,13.797539,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-13,14.916666666666666,14.325453,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-14,13.416666666666666,14.532761,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-15,13.666666666666666,14.734284,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-16,13.666666666666666,15.200929,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-17,13.458333333333334,15.497125,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-18,15.875,14.747428,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-19,15.916666666666666,14.12746,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-20,15.875,13.710756,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-21,15.708333333333334,15.428374,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-22,15.916666666666666,15.755778,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-23,16.0,15.505872,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-24,15.833333333333334,15.911426,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-25,15.583333333333334,15.790617,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-26,10.916666666666666,15.092468,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-27,10.875,13.97107,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-28,15.75,14.041485,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-29,15.708333333333334,14.927061,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-30,15.958333333333334,13.825922,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,2025-12-31,15.791666666666666,14.861679,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-02,17.541666666666668,17.253262,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-03,17.916666666666668,17.237164,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-04,18.0,17.16049,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-05,17.916666666666668,17.468653,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-06,17.791666666666668,17.151749,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-07,17.791666666666668,17.292477,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-08,17.791666666666668,17.864275,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-09,17.958333333333332,17.84071,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-10,17.791666666666668,17.717978,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-11,17.875,17.830288,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-12,17.791666666666668,17.815279,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-13,17.833333333333332,17.82965,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-14,17.833333333333332,17.835651,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-15,17.958333333333332,17.7404,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-16,17.916666666666668,17.7636,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-17,17.666666666666668,17.860113,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-18,17.958333333333332,17.832285,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-19,18.0,17.88996,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-20,17.583333333333332,17.771343,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-21,17.833333333333332,17.672762,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-22,17.875,17.601294,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-23,18.0,17.741215,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-24,16.208333333333332,17.32377,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-25,17.833333333333332,17.347952,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-26,17.833333333333332,16.869059,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-27,17.666666666666668,17.593803,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-28,17.958333333333332,17.306429,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-29,17.833333333333332,17.606403,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-30,17.791666666666668,17.637623,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_General Medicine Ward B,2025-12-31,17.958333333333332,17.904076,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-02,24.291666666666668,22.210852,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-03,26.58333333333333,21.379564,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-04,27.20833333333333,20.791927,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-05,27.58333333333333,22.553741,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-06,26.08333333333333,23.953594,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-07,25.916666666666668,25.374994,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-08,24.58333333333333,24.733639,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-09,23.541666666666668,25.519754,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-10,26.291666666666668,24.457937,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-11,26.08333333333333,23.594707,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-12,27.20833333333333,23.510492,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-13,27.75,24.43398,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-14,24.70833333333333,23.563848,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-15,25.041666666666668,24.847252,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-16,22.70833333333333,25.401382,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-17,23.95833333333333,24.421112,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-18,21.041666666666668,22.684263,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-19,18.625,21.860262,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-20,16.25,20.551508,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-21,16.958333333333332,20.636536,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-22,19.33333333333333,18.862782,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-23,19.58333333333333,21.297766,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-24,22.58333333333333,19.859453,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-25,19.125,20.572008,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-26,19.125,20.765888,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-27,18.83333333333333,24.42035,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-28,22.58333333333333,21.779264,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-29,26.70833333333333,20.778519,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-30,27.95833333333333,22.313639,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Orthopaedics Ward A,2025-12-31,27.58333333333333,23.562382,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-02,10.875,10.834009,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-03,10.958333333333334,10.978671,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-04,11.0,10.971689,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-05,10.791666666666666,10.953121,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-06,10.791666666666666,10.904417,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-07,10.916666666666666,10.802183,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-08,10.916666666666666,10.829664,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-09,10.833333333333334,10.855167,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-10,11.0,10.930645,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-11,10.916666666666666,10.927951,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-12,10.75,10.901324,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-13,10.833333333333334,10.87855,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-14,10.833333333333334,10.750642,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-15,10.458333333333334,10.766779,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-16,10.875,10.795208,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-17,10.916666666666666,10.818608,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-18,10.916666666666666,10.813838,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-19,11.0,10.882551,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-20,10.791666666666666,10.792452,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-21,10.75,10.806816,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-22,10.916666666666666,10.768633,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-23,10.875,10.645977,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-24,10.958333333333334,10.661141,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-25,10.833333333333334,10.507062,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-26,10.333333333333334,10.226645,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-27,10.125,10.204462,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-28,10.333333333333334,10.271039,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-29,9.0,10.007778,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-30,9.625,10.043935,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,2025-12-31,10.875,10.040639,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-02,11.958333333333334,11.896573,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-03,11.958333333333334,11.9621,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-04,11.958333333333334,11.944336,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-05,11.916666666666666,11.936356,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-06,11.875,11.920311,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-07,11.875,11.824378,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-08,11.958333333333334,11.855023,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-09,12.0,11.940299,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-10,11.916666666666666,11.920783,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-11,10.791666666666666,11.492377,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-12,11.875,11.42535,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-13,10.875,11.364098,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-14,11.5,11.299428,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-15,11.875,11.194562,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-16,11.875,11.315754,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-17,11.916666666666666,11.4625845,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-18,11.875,11.571261,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-19,11.958333333333334,11.414599,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-20,11.791666666666666,11.824687,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-21,11.958333333333334,11.480823,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-22,11.833333333333334,11.508597,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-23,12.0,11.541287,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-24,11.958333333333334,11.568675,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-25,11.958333333333334,10.699183,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-26,11.833333333333334,10.661957,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-27,11.875,11.52548,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-28,11.958333333333334,11.512037,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-29,10.416666666666666,11.320843,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-30,10.583333333333334,11.082615,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Orthopaedics Ward B,2025-12-31,11.75,11.066948,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-02,24.416666666666668,28.439175140663227,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-03,20.916666666666668,29.705448466941316,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-04,24.0,30.53687413546816,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-05,27.0,30.497328809142484,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-06,26.20833333333333,29.205280762365565,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-07,32.5,27.03234056273454,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-08,37.208333333333336,27.56431919555979,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-09,36.458333333333336,30.61673986152875,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-10,37.958333333333336,31.60982977779069,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-11,36.083333333333336,32.185076377302174,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-12,37.375,31.920774625833587,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-13,31.20833333333333,30.436184347089004,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-14,22.58333333333333,28.088175272598697,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-15,18.666666666666668,28.47508253674193,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-16,26.916666666666668,31.39390307362276,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-17,31.041666666666668,32.26858491794312,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-18,29.875,32.739390757382324,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-19,33.916666666666664,32.38271595060854,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-20,32.458333333333336,30.82200227988315,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-21,28.125,28.401241341729023,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-22,32.958333333333336,28.733010355319315,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-23,29.20833333333333,31.5972725344177,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-24,26.625,32.42301767175651,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-25,28.166666666666668,37.926158127452496,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-26,31.791666666666668,37.530777147245246,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-27,32.083333333333336,30.86539607996691,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-28,37.375,28.413340832056537,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-29,37.875,38.0,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-30,37.583333333333336,38.0,SARIMAX
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,2025-12-31,37.625,38.0,SARIMAX
